Endpoint Name,Criticality,CVEs,,,,,,,,
F4,Low,,,,,,,,
F5,Low,,,,,,,,
F6,Low,,,,,,,,
F7,Low,,,,,,,,
F8,Low,,,,,,,,
F9,Low,,,,,,,,
F10,Low,,,,,,,,
F11,Low,,,,,,,,
F12,Low,,,,,,,,
F13,Low,,,,,,,,
F14,Low,,,,,,,,
F15,Low,,,,,,,,
Endpoint Node Name,Low,,,,,,,,
System Administrator Terminal,Critical,,,,,,,,
Virtualization Manager Server,Critical,,,"CVE-2012-2697; (NVD Score: 4.9), CVE-2012-3440; (NVD Score: 5.6), CVD-2010-0727; (NVD Score: 4.9)",,,,,
Virtualization Manager SAN Archive,Medium,,,,,,,,
Cybersecurity Capability & Tools Server,Critical,,,"CVD-2015-7833; (NVD Score: 4.9), CVE-2020-7337; (NVD Score: 6.7), CVE-2009-5118; (NVD Score: 9.3), CVE-2007-2152; (NVD Score: 7.9), CVE-2023-0101; (NVD Score: 8.8), CVE-2021-20135; (NVD Score: 6.7), CVE-2020-5765;  (NVD Score: 5.4), CVE-2024-23675; (NVD Score: 6.5), CVE-2024-23676; (NVD Score: 3.5), CVE-2023-40593; (NVD Score: 7.5), CVE-2023-40592; (NVD Score: 6.1)",,,,,
Cybersecurity Capability & Tools SAN Archive,Critical,,,,,CVD-2015-7833; (NVD Score: 4.9),,,
Cybersecurity Capability & Tools SAN Archive Backup,Critical,,,,,,,,
Audit Log Server,Critical,,,CVD-2015-7833; (NVD Score: 4.9),,,,,
Audit Log SAN Archive,Critical,,,,,,,,
"Server Rack, Server #1 (SR1)",Critical,,,,,,,,
"Server Rack, Server #2 (SR2)",Critical,,,,,,,,
"Server Rack, Server #3 (SR3)",Medium,,,,,,,,
"Server Rack, Server #4 (SR4)",Critical,,,,,,,,
"Server Rack, Server #5 (SR5)",Medium,,,,,,,,
"Server Rack, Server #6 (SR6)",Medium,,,,,,,,
"Server Rack, Server #7 (SR7)",Low,,,,,,,,
"Server Rack, Server #8 (SR8)",Low,,,,,,,,
"Server Rack, Server #9 (SR9)",Critical,,,,,,,,
"Server Rack, Server #10 (SR10)",Medium,,,,,,,,
"Server Rack, Server #11 (SR11)",Critical,,,,,,,,
"Server Rack, Server #12 (SR12)",Medium,,,,,,,,
Engineering & Production SAN 1,Critical,,,,"CVE-2012-2697; (NVD Score: 4.9), CVE-2012-3440; (NVD Score: 5.6), CVD-2010-0727; (NVD Score: 4.9)",,,,
Endpoint Node Name,Low,,,,,,,,
Company Management (Workstation 5),Low,,,,,,,,
Company Management (Workstation 6),Low,,,,,,,,
,Low,,,,,,,,
